"X","masterid","latitude","longitude","comid","d_ds_mag_50","d_fa_mag","d_peak_10","d_peak_2","d_peak_5","d_sp_mag","d_wet_bfl_mag_10","d_wet_bfl_mag_50","delta_q99"
596,"SMC08094",33.81951,-117.8536,22560942,15.0697981185481,-215.060126034626,-19120.433544622,-7943.91201298701,-18874.0226619571,-1049.80261938062,-89.1573738761239,-360.970701215451,-44933.6480255651
597,"SMC19809",34.50141,-119.3531,17585808,1.26742932067932,31.847770232065,251.642449217449,-78.1159640359639,130.278863569764,143.649482184482,5.76621048951049,3.00448776223776,-10.0467327170367
598,"SMC24222",33.87151,-117.71724,22560772,NA,NA,NA,NA,NA,NA,NA,NA,NA
599,"801SJR159",33.73904,-116.83089,22535256,-2.8034234931735,1.83654871843744,359.464258841159,-66.9771741591742,-64.5101744921746,-7.89418997668998,-2.21272236097236,-4.21774042624042,-122.245569934417
600,"909M24937",32.81935,-116.70775,20333036,NA,NA,NA,NA,NA,NA,NA,NA,NA
601,"SMC01694",33.92,-117.90272,22527375,NA,NA,NA,NA,NA,NA,NA,NA,NA
602,"SMC01912",34.23429,-118.60295,22515754,5.32226207126207,70.4372326331636,65.3857344322345,181.375130702631,171.645883549784,388.916773892774,13.9269516887874,22.9982077089577,-25.3538156896529
603,"SMC03523",33.58478,-117.66437,20348445,NA,NA,NA,NA,NA,NA,NA,NA,NA
604,"SMC05902",34.03432,-118.51218,20365909,1.54643156843157,38.945479271873,-222.180649350649,-346.794152680652,-158.150441891442,217.636001165501,2.343783999334,23.8795894938395,26.0059152194937
605,"SMC06740",34.1807,-118.87436,17564132,12.8356191308691,29.708449662208,188.116996736597,-428.590473692974,14.7348906093906,376.380854906998,10.8098306360306,33.4987681485182,24.4702657955433
606,"SMC08157",33.53913,-117.26484,22545393,NA,NA,NA,NA,NA,NA,NA,NA,NA
607,"SMC08335",34.34583,-119.29948,948070372,3.13886163836162,10.424646183834,1163.91516483516,-1626.9310909091,-1551.46350732601,101.696027306028,4.70977765567765,4.00893922743922,-435.803887615514
608,"SMC21382",34.40663,-118.6694,17574683,NA,NA,NA,NA,NA,NA,NA,NA,NA
609,"405PS0030",34.23487,-117.80523,22522855,-7.2275929070929,8.71108598570344,-661.003635431235,-213.916558275058,-205.04494991675,0.097607725607736,-8.40095154845156,-34.6422466699967,-67.6645670291111
610,"412WE0552",34.23908,-118.18059,22514712,1.06290268065268,17.682895867823,31.229194843252,-280.987857309357,-44.3244232101232,93.3455204795205,0.994450466200466,17.3716141358641,-3.93233487128919
611,"SGLT506",34.06173,-117.99129,22524847,8.45199225774225,69.5866163552336,-1343.3510044955,74.0471926406927,-306.229669330669,124.635175324675,-1.10525396270396,14.2141762404263,-259.799910011348
612,"SMC00318",33.81287,-118.20558,22518274,94.5920726773226,767.727505256424,-17043.3586848152,-1440.19956443556,-7675.81310955712,284.699747419247,74.5979884948385,204.774848068598,-1103.33956776404
613,"SMC01860",34.224,-118.97911,17564046,NA,NA,NA,NA,NA,NA,NA,NA,NA
614,"909WE0780",32.92981,-116.55901,20332676,NA,NA,NA,NA,NA,NA,NA,NA,NA
615,"909WE1014",32.83213,-116.7265,20333018,1.15457034632035,7.40843275400611,20.9546423576424,-80.9049911754912,-13.2480172827174,29.4119215784216,1.14490256410257,1.97293414918415,1.5046661078423
616,"LALT501",34.08009,-118.22419,22515822,NA,NA,NA,NA,NA,NA,NA,NA,NA
617,"SMC00105",33.74651,-117.58423,22563228,NA,NA,NA,NA,NA,NA,NA,NA,NA
618,"SMC00480",34.23434,-117.73155,22524653,NA,NA,NA,NA,NA,NA,NA,NA,NA
619,"SMC04264",34.13,-118.7548,20364815,-12.228464035964,25.2241836123939,236.466748484849,-293.746520979021,-48.7953957708959,337.000351315352,11.7126401598402,32.2137386779887,-25.1786650448438
620,"SMC08766",33.90192,-118.10859,22525157,22.6159293206793,375.938941434555,-3868.55909723609,-410.214877455878,-2296.03028205128,-132.915457042957,-19.9801487512487,-44.0551388611387,-1053.8249808532
621,"SMC00206",33.54359,-117.65963,20350529,NA,NA,NA,NA,NA,NA,NA,NA,NA
622,"907S00577",33.07673,-116.67502,20329834,NA,NA,NA,NA,NA,NA,NA,NA,NA
623,"SMC00873",33.59849,-117.62668,20348415,0.710446137196138,15.4937495458017,211.472424309024,-8.77042107892109,61.660359007659,110.866344488844,2.2301159007659,9.56416391941391,-31.5092102394217
624,"SMC01413",33.30552,-116.80627,20343191,2.29352122877123,18.2727295971411,1105.8568036963,94.8342266067267,447.876364269065,256.471845654345,2.2776376956377,14.0005039127539,168.018355936371
625,"404S03048",34.18425,-118.79088,948070152,NA,NA,NA,NA,NA,NA,NA,NA,NA
626,"SMC04000",34.23282,-117.74777,22524653,NA,NA,NA,NA,NA,NA,NA,NA,NA
627,"SMC06216",34.27407,-118.31518,22514628,-1.53748817848818,-4.2525061685026,-158.643444855145,-137.260870795871,-425.097162071262,33.4787755577756,-3.5770644022644,-8.15479070929069,-217.922717875086
628,"SMC12862",33.92148,-118.11149,22525157,22.6159293206793,375.938941434555,-3868.55909723609,-410.214877455878,-2296.03028205128,-132.915457042957,-19.9801487512487,-44.0551388611387,-1053.8249808532
629,"312WE1028",34.74721,-119.71562,17626437,NA,NA,NA,NA,NA,NA,NA,NA,NA
630,"403S02764",34.44778,-118.7549,17574353,8.92186255411254,6.22294780861887,-508.544996669999,-460.290469197469,-895.491605894105,63.4118503163504,2.29026924741924,-3.91436080586082,-838.317640922619
631,"403WE0683",34.43952,-119.07616,17572791,NA,NA,NA,NA,NA,NA,NA,NA,NA
632,"SMC01808",34.3094,-118.07316,22514400,NA,NA,NA,NA,NA,NA,NA,NA,NA
633,"312PS0099",34.77948,-119.95802,17626291,NA,NA,NA,NA,NA,NA,NA,NA,NA
634,"314SYC",34.58799,-120.02651,17608051,NA,NA,NA,NA,NA,NA,NA,NA,NA
635,"SMC01567",34.5096,-119.3837,17585756,1.03200882450883,23.8605437790959,223.988348651349,-92.5432838827837,174.045840459541,113.943306859807,4.20510880785881,9.77950149850149,-21.8815711289132
636,"402WE0803",34.42131,-119.3806,17586740,2.04173626373626,35.1817088926319,28.5268871128872,81.7825362970362,153.104837129537,154.089371794872,1.2840225940726,12.2043881118881,-21.9416301137292
637,"403S01536",34.56909,-118.39212,17569981,NA,NA,NA,NA,NA,NA,NA,NA,NA
638,"403S01707",34.59835,-119.34799,17568571,NA,NA,NA,NA,NA,NA,NA,NA,NA
639,"403S01728",34.5749,-118.46002,17569947,NA,NA,NA,NA,NA,NA,NA,NA,NA
640,"403S03643",34.56213,-119.12891,17567991,NA,NA,NA,NA,NA,NA,NA,NA,NA
641,"403S05291",34.56397,-119.26305,17567911,0.291144272394275,11.9470920124989,66.7811225441226,-40.4951433566434,4.86722314352316,145.647617549117,3.78922842157841,7.56377705627704,-3.57447451472525
642,"403S06315",34.59223,-119.31033,17567721,0.605660006660007,19.3482009373326,49.7391501831503,-61.1535193140193,-9.10946033966032,154.359225607725,4.54991418581418,8.18711913086916,-9.00758120348035
643,"403S07024",34.6092,-118.75771,17569679,6.47824991674993,10.9408266756791,-179.970386613387,-433.159886113886,-498.991119214119,75.5114370629371,3.76432640692641,3.22898701298702,-498.377343732434
644,"403S07227",34.56208,-119.16664,17567931,NA,NA,NA,NA,NA,NA,NA,NA,NA
645,"403SPCNWS",34.5778,-119.2579,17567911,0.291144272394275,11.9470920124989,66.7811225441226,-40.4951433566434,4.86722314352316,145.647617549117,3.78922842157841,7.56377705627704,-3.57447451472525
646,"403WE0558",34.49347,-118.45703,17574011,NA,NA,NA,NA,NA,NA,NA,NA,NA
647,"403WE0560",34.55841,-119.14079,17567993,0.156581168831168,11.4068942394289,162.844723776224,-136.352704795205,-297.970434398934,112.985029470529,3.1248991008991,9.31167932067932,-150.543050743371
648,"403WE0891",34.65926,-119.14255,17567365,1.17732833832834,26.8612269856347,43.8282533799534,-51.0380213120213,41.0982454212454,187.790443722944,5.92747324342324,19.0295076590076,-34.6865960913811
649,"404S01128",34.10389,-118.71271,20364949,4.19168448218447,33.3535601809204,64.0822559107559,-285.895498501499,-47.0484943722944,241.742914085914,5.27821120546121,30.321352980353,-1.07090132154259
650,"SMC03944",34.14255,-118.75224,20365885,NA,NA,NA,NA,NA,NA,NA,NA,NA
651,"404S00808",34.11411,-118.77907,20364887,NA,NA,NA,NA,NA,NA,NA,NA,NA
652,"404S03048",34.18426,-118.79089,948070152,NA,NA,NA,NA,NA,NA,NA,NA,NA
653,"404S08040",34.14358,-118.75527,20365885,NA,NA,NA,NA,NA,NA,NA,NA,NA
654,"404S14952",34.14268,-118.70089,20364891,5.18769130869131,32.2583142806388,118.045271461872,-270.325968031968,-55.9647359640359,270.191162337662,4.33804893439894,31.8696252081252,-1.64518618314814
655,"404S17664",34.14994,-118.6976,20364891,5.18769130869131,32.2583142806388,118.045271461872,-270.325968031968,-55.9647359640359,270.191162337662,4.33804893439894,31.8696252081252,-1.64518618314814
656,"404S28270",34.13663,-118.75725,20364801,-12.3148715451215,24.5761715364198,75.2488776889777,-270.867028138528,-35.4463373293374,294.947842324343,11.386760955711,32.0420677655678,-22.9169086812015
657,"404S45622",34.06149,-118.58534,20365153,NA,NA,NA,NA,NA,NA,NA,NA,NA
658,"408PS0032",34.1688,-119.05743,17562626,NA,NA,NA,NA,NA,NA,NA,NA,NA
659,"408WE1039",34.14743,-119.087,17562648,NA,NA,NA,NA,NA,NA,NA,NA,NA
660,"412WE0563",34.34716,-118.04869,22514198,1.12188952713953,16.9641512326077,46.4291390276391,-34.9383399933401,-18.4529204795204,100.656176989677,5.33896313686313,-24.117187978688,-3.76665338163815
661,"801S08727",34.2171,-117.46178,22554790,NA,NA,NA,NA,NA,NA,NA,NA,NA
662,"802WE0794",33.72962,-116.6735,22535334,0.552482434232434,10.1109136418565,85.7110110556113,4.21719796869796,-24.9705237429237,150.122423909424,3.49714711954712,2.02215750915751,6.92590433588715
663,"901S00313",33.60642,-117.44623,20348383,NA,NA,NA,NA,NA,NA,NA,NA,NA
664,"901S00997",33.44002,-117.61937,20350837,NA,NA,NA,NA,NA,NA,NA,NA,NA
665,"907SDSDR9",32.83894,-117.04535,20331434,NA,NA,NA,NA,NA,NA,NA,NA,NA
666,"911S02058",32.76142,-116.64257,20325163,NA,NA,NA,NA,NA,NA,NA,NA,NA
667,"SMC00288",34.13118,-117.76,22524733,NA,NA,NA,NA,NA,NA,NA,NA,NA
668,"SMC06794",32.83039,-116.64687,20334440,NA,NA,NA,NA,NA,NA,NA,NA,NA
669,"SMC02152",34.09801,-118.7217,20364957,-9.69973359973361,28.909289371875,-336.647061971362,-487.4171999667,-265.593719314019,370.862154845154,12.0585156343656,31.3190961538462,-125.563446175302
670,"SMC06863",34.49417,-119.30534,17586460,0.836883283383284,18.6807825026271,136.423777422577,-153.714181152181,127.646654412255,125.147944721945,3.1408817016317,13.0273955211455,-14.9735768550484
671,"907M23331",32.84058,-116.90771,20332970,NA,NA,NA,NA,NA,NA,NA,NA,NA
672,"SMC03268",34.16255,-119.06301,17562684,NA,NA,NA,NA,NA,NA,NA,NA,NA
673,"SMC04748",34.41314,-118.65879,17574649,24.3674099234099,31.018917854733,-3102.71303812854,-421.190207459208,-2387.95248984349,-49.1340882450882,15.7152470529471,11.688782051282,-2988.95279239847
674,"SMC04756",34.27092,-118.9269,17563904,3.42300133200134,14.7679209986282,-450.596011588411,-244.470278887779,-672.09316999667,169.749468460111,2.40506541791543,3.34890201465201,-140.207454060315
675,"SMC05146",32.84526,-116.61346,20332968,NA,NA,NA,NA,NA,NA,NA,NA,NA
676,"SMC09286",32.78194,-117.11419,20331482,NA,NA,NA,NA,NA,NA,NA,NA,NA
677,"SMC11384",34.09552,-118.66521,20364969,NA,NA,NA,NA,NA,NA,NA,NA,NA
678,"SMC12814",34.04892,-118.84641,20365177,NA,NA,NA,NA,NA,NA,NA,NA,NA
679,"SMC13599",34.49889,-119.34172,17587578,NA,NA,NA,NA,NA,NA,NA,NA,NA
680,"SMC34888",33.77386,-117.68432,22561124,NA,NA,NA,NA,NA,NA,NA,NA,NA
681,"SMC08540",34.44828,-118.61769,17574361,NA,NA,NA,NA,NA,NA,NA,NA,NA
682,"907M23330",33.00358,-116.70228,20330036,NA,NA,NA,NA,NA,NA,NA,NA,NA
683,"911M24949",32.80946,-116.43979,20325047,NA,NA,NA,NA,NA,NA,NA,NA,NA
684,"SMC00911",34.50797,-119.29854,17585780,NA,NA,NA,NA,NA,NA,NA,NA,NA
685,"SMC01046",32.79509,-117.18494,20331476,NA,NA,NA,NA,NA,NA,NA,NA,NA
686,"SMC01161",33.44661,-117.25532,22549095,NA,NA,NA,NA,NA,NA,NA,NA,NA
687,"SMC01257",33.60842,-117.61859,20348363,1.00635572760573,15.7324009336283,247.842993306693,27.8903568098568,80.0297605394604,119.736672993673,2.37078866133866,9.64855319680317,-20.8484909250546
688,"SMC01341",33.94614,-117.5621,22563072,NA,NA,NA,NA,NA,NA,NA,NA,NA
689,"SMC01424",34.24075,-117.81585,22522841,NA,NA,NA,NA,NA,NA,NA,NA,NA
690,"SMC01550",34.05626,-118.84901,20365177,NA,NA,NA,NA,NA,NA,NA,NA,NA
691,"SMC03401",33.45042,-117.31169,22548347,NA,NA,NA,NA,NA,NA,NA,NA,NA
692,"SMC12246",32.83982,-117.04284,20331398,NA,NA,NA,NA,NA,NA,NA,NA,NA
693,"SMC16266",32.81855,-116.75313,20334446,0.226501165501166,5.77406430192715,-1.5464731601731,-84.4415171495172,-11.911361938062,25.7116498501499,0.653376623376624,1.74550915750916,0.475193585312532
694,"SMC17056",34.4263,-118.5779,17574541,10.6977474192474,20.1327146497885,-1589.59581838162,-353.971951714952,-1733.51076823177,1.84807542457547,7.45385029970029,9.47786305361304,-929.290718763577
695,"SMC01692",34.19798,-118.16972,948070459,NA,NA,NA,NA,NA,NA,NA,NA,NA
696,"SMC01772",34.11001,-118.1228,22515008,50.3184219946719,117.454561937602,-36.700410955711,350.772768398268,306.492495704296,395.849666999667,35.575171028971,68.5187858807858,-100.902472904059
697,"SMC02536",34.26861,-118.6736,17563948,1.70030652680653,25.0936193392372,66.5729383949384,-28.6553146853148,10.4220188478188,214.111738927739,2.02788185148185,10.6239775224775,4.73949995454381
698,"SMC02591",34.51783,-119.37846,17585756,1.03200882450883,23.8605437790959,223.988348651349,-92.5432838827837,174.045840459541,113.943306859807,4.20510880785881,9.77950149850149,-21.8815711289132
699,"SMC04294",32.93776,-117.14172,20331208,1.39869272394273,7.06978588123597,-28.5126143856144,44.0181100566101,59.2300938727937,86.4534633699634,1.97866318681319,7.20273967698968,-20.7283004002403
700,"SMC04750",34.041,-118.58149,20365153,NA,NA,NA,NA,NA,NA,NA,NA,NA
701,"SMC04806",32.89036,-117.19358,20331318,NA,NA,NA,NA,NA,NA,NA,NA,NA
702,"SMC05230",33.87308,-117.75077,948070545,17.6750580253081,-223.015722559086,-18342.7518391608,-7888.27771495171,-17994.1026025166,-889.501400932399,-83.0740052447553,-351.661752081253,-13921.209241448
703,"SMC10189",33.95788,-117.30685,22560520,NA,NA,NA,NA,NA,NA,NA,NA,NA
704,"SMC20092",34.4141,-118.65608,17574613,NA,NA,NA,NA,NA,NA,NA,NA,NA
705,"SMC21796",33.99108,-118.40916,20366113,33.4043914418914,838.348671680796,-1646.13015817516,104.021104895105,-811.285748917748,266.437212953713,17.3422119380619,1.75876956376956,-566.7723415991
706,"SMC26694",32.8377,-116.71706,20332982,NA,NA,NA,NA,NA,NA,NA,NA,NA
707,"SMC29064",33.79564,-116.7426,22535148,NA,NA,NA,NA,NA,NA,NA,NA,NA
708,"SMC00958",33.82532,-117.99894,22525759,25.9769900099901,922.379310909524,-3400.96546421198,45.9622788877789,40.450492007992,147.838655677656,20.1673696636697,26.8487189477189,-2729.70348811823
709,"SMC03984",34.24613,-117.90186,22522803,-0.460165834165835,21.5223374614107,-204.697944488844,-67.3353679653679,-10.1829644355644,35.0461998001998,-4.62160839160839,-7.17068131868132,-147.37321363425
710,"909WE0662",32.89957,-116.58789,20332896,NA,NA,NA,NA,NA,NA,NA,NA,NA
711,"SMC00198",32.93709,-117.13851,20331208,1.39869272394273,7.06978588123597,-28.5126143856144,44.0181100566101,59.2300938727937,86.4534633699634,1.97866318681319,7.20273967698968,-20.7283004002403
712,"SMC00382",34.04437,-117.99413,22523213,NA,NA,NA,NA,NA,NA,NA,NA,NA
713,"SMC00608",34.12344,-117.90223,22524713,NA,NA,NA,NA,NA,NA,NA,NA,NA
714,"SMC02436",34.26279,-118.97199,17563958,NA,NA,NA,NA,NA,NA,NA,NA,NA
715,"SMC09534",33.83832,-118.09487,22525157,22.6159293206793,375.938941434555,-3868.55909723609,-410.214877455878,-2296.03028205128,-132.915457042957,-19.9801487512487,-44.0551388611387,-1053.8249808532
716,"902WE0888",33.45407,-117.30182,22548347,NA,NA,NA,NA,NA,NA,NA,NA,NA
717,"SMC00544",34.14677,-117.74153,22523163,NA,NA,NA,NA,NA,NA,NA,NA,NA
718,"SMC01155",33.7606,-117.67949,22561200,NA,NA,NA,NA,NA,NA,NA,NA,NA
719,"SMC00080",34.32909,-118.08188,22514376,NA,NA,NA,NA,NA,NA,NA,NA,NA
720,"SGUR103",34.23218,-118.05822,22520987,NA,NA,NA,NA,NA,NA,NA,NA,NA
721,"SMC02452",34.2733,-118.89985,17563908,NA,NA,NA,NA,NA,NA,NA,NA,NA
722,"314WE1046",34.5365,-119.83603,17610859,NA,NA,NA,NA,NA,NA,NA,NA,NA
723,"315CE0584",34.47666,-120.33833,17594803,NA,NA,NA,NA,NA,NA,NA,NA,NA
724,"403WE0905",34.55734,-119.24876,17568579,NA,NA,NA,NA,NA,NA,NA,NA,NA
725,"403WE1027",34.72654,-119.02842,17567207,NA,NA,NA,NA,NA,NA,NA,NA,NA
726,"408WE0547",34.19094,-119.0859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
727,"SMC00479",34.2634,-119.24095,17587628,NA,NA,NA,NA,NA,NA,NA,NA,NA
728,"901ATCDOS",33.49825,-117.66601,20350681,1.33104995004995,32.2565503684489,372.453394105895,193.110598568099,236.309105394606,120.657474192474,2.83928961038962,4.06677072927074,162.688115088553
729,"SMC05402",32.80468,-116.57311,20325065,NA,NA,NA,NA,NA,NA,NA,NA,NA
730,"314CE0200",34.59277,-120.16055,17608047,3.00135647685648,-54.0674458771311,-9984.23407775559,-5006.59923126872,-10150.8102089577,-148.215120712621,-14.5074821012321,-65.3977537462539,-3600.83351891323
731,"314SYL",34.64387,-120.43045,948060325,NA,NA,NA,NA,NA,NA,NA,NA,NA
732,"314WE0542",34.55085,-120.3583,17608421,0.286333000333,6.68838275422864,62.5451783549784,75.9948717948718,-73.8416845820846,56.0456127206126,1.06532695637696,2.23214685314685,-4.8627486974379
733,"314WE0796",34.68351,-119.79875,17609495,NA,NA,NA,NA,NA,NA,NA,NA,NA
734,"402WE0536",34.5196,-119.40537,17585714,1.56529761904762,37.3716800716961,262.788395238095,-69.7663986013985,114.882988444888,174.804437562438,8.04527752247752,9.11015351315351,-8.31281942286479
735,"403CE0188",34.35646,-119.04752,17573663,NA,NA,NA,NA,NA,NA,NA,NA,NA
736,"403S03832",34.40211,-118.78471,17574677,NA,NA,NA,NA,NA,NA,NA,NA,NA
737,"403S06139",34.55464,-119.2405,17568009,0.456932817182816,15.9277829672992,63.740700965701,-46.4349721944722,11.6522747585748,146.680322011322,4.05339378954379,7.14243839493841,-10.1482710874721
738,"403S15608",34.4019,-118.70052,17574697,NA,NA,NA,NA,NA,NA,NA,NA,NA
739,"403WE0682",34.57066,-118.38974,17569981,NA,NA,NA,NA,NA,NA,NA,NA,NA
740,"403WE0795",34.6408,-119.08094,17567425,1.28654612054612,26.6833257301199,47.1125624708625,-45.7519617049617,22.9774316017316,205.508212287713,5.06436048951049,19.9824674492174,-27.380079646232
741,"404S08616",34.12188,-118.7924,20364835,NA,NA,NA,NA,NA,NA,NA,NA,NA
742,"404S13416",34.09875,-118.71594,20364949,4.19168448218447,33.3535601809204,64.0822559107559,-285.895498501499,-47.0484943722944,241.742914085914,5.27821120546121,30.321352980353,-1.07090132154259
743,"404S16232",34.12549,-118.75317,20365889,-12.1975779220779,25.253392133659,53.6389965700965,-302.770842990343,-66.2235003330003,284.742184315685,11.3579618215118,32.2347753080253,-23.1830445497113
744,"404S16516",34.12998,-118.75648,20364815,-12.228464035964,25.2241836123939,236.466748484849,-293.746520979021,-48.7953957708959,337.000351315352,11.7126401598402,32.2137386779887,-25.1786650448438
745,"404S28068",34.13936,-118.70366,20364891,5.18769130869131,32.2583142806388,118.045271461872,-270.325968031968,-55.9647359640359,270.191162337662,4.33804893439894,31.8696252081252,-1.64518618314814
746,"404S34120",34.16558,-118.78918,948070152,NA,NA,NA,NA,NA,NA,NA,NA,NA
747,"404S35270",34.13325,-118.70656,20364891,5.18769130869131,32.2583142806388,118.045271461872,-270.325968031968,-55.9647359640359,270.191162337662,4.33804893439894,31.8696252081252,-1.64518618314814
748,"408CAL012",34.27242,-118.78131,17563944,NA,NA,NA,NA,NA,NA,NA,NA,NA
749,"722ABSPPC",33.27851,-116.42925,22595619,NA,NA,NA,NA,NA,NA,NA,NA,NA
750,"801CE0152",34.18783,-117.1803,22555030,NA,NA,NA,NA,NA,NA,NA,NA,NA
751,"801RB8501",34.09189,-116.94243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
752,"801WE0674",34.17617,-116.9839,22558770,NA,NA,NA,NA,NA,NA,NA,NA,NA
753,"801WE1043",34.17289,-117.18064,22555368,NA,NA,NA,NA,NA,NA,NA,NA,NA
754,"802WE0539",33.77174,-116.7696,22536082,NA,NA,NA,NA,NA,NA,NA,NA,NA
755,"901DCCSMC",33.47303,-117.4659,20350779,NA,NA,NA,NA,NA,NA,NA,NA,NA
756,"901S06851",33.55052,-117.67542,20348813,NA,NA,NA,NA,NA,NA,NA,NA,NA
757,"902S02293",33.42339,-117.20466,22548449,4.57053338328338,-24.2973737660417,-5282.99998484849,-1285.0480975691,-4832.85276640028,178.793103063602,-0.339565617715619,-2.77770096570097,-3006.90222806397
758,"903WE0900",33.33052,-116.81511,20343109,0.46352355977356,16.2874781401764,4.10335937395947,-27.4310096570097,56.6932076923077,95.3021645021644,0.48073951048951,6.00892074592075,-14.1411721092791
759,"907S00577",33.0767,-116.67455,20329834,NA,NA,NA,NA,NA,NA,NA,NA,NA
760,"907S05514",32.97974,-116.74246,20332496,0.102111055611056,5.6160737662436,-246.982114985015,-59.8713771228771,-54.0892530136531,46.4105271395272,0.32324348984349,5.16766708291708,-35.9697290111007
761,"909SSWR03",32.83521,-116.62203,20334440,NA,NA,NA,NA,NA,NA,NA,NA,NA
762,"911S01818",32.86215,-116.52037,20325007,NA,NA,NA,NA,NA,NA,NA,NA,NA
763,"SGUT501",34.2408,-117.8833,22522827,-0.364449716949717,14.3228113348713,-215.840048717949,-78.9161210456209,-133.644597968698,11.2378173493174,-5.66338409923409,-8.38006443556442,-144.330210473307
764,"SMC02972",34.24957,-118.0755,22521699,NA,NA,NA,NA,NA,NA,NA,NA,NA
765,"SMC11343",34.3728,-119.30859,17586850,NA,NA,NA,NA,NA,NA,NA,NA,NA
766,"SMC05956",34.22875,-118.97109,17564046,NA,NA,NA,NA,NA,NA,NA,NA,NA
767,"SMC03929",33.17865,-117.30453,20342541,2.35464493839494,64.0522312100472,-286.52051998002,28.855048118548,-86.7624821178822,116.06898051948,3.12661105561105,2.68394663669664,-43.7835273836604
768,"SMC19945",34.50486,-119.28186,17585796,0.596591075591076,22.9396527597011,113.301516650017,-151.569726273726,82.2427400599402,146.810757742258,3.13102402597403,15.8397982017982,-17.7109738135877
769,"907M23362",32.9918,-116.71432,20332438,0.24401615051615,7.74639276877024,-116.69440995671,-64.8472708957709,-58.5124892773893,63.963616050616,1.39610056610057,1.22793822843823,-48.236254358387
770,"SMC02984",34.26528,-118.75053,17564880,NA,NA,NA,NA,NA,NA,NA,NA,NA
771,"SMC04441",33.17444,-117.27688,20341861,NA,NA,NA,NA,NA,NA,NA,NA,NA
772,"SMC05759",34.35232,-119.03474,17572963,NA,NA,NA,NA,NA,NA,NA,NA,NA
773,"SMC11593",33.4646,-117.27796,22548347,NA,NA,NA,NA,NA,NA,NA,NA,NA
774,"SMC13062",32.7755,-117.19557,20331504,NA,NA,NA,NA,NA,NA,NA,NA,NA
775,"SMC17692",34.41887,-118.63264,17574613,NA,NA,NA,NA,NA,NA,NA,NA,NA
776,"SMC19697",34.34807,-119.30096,948070372,3.13886163836162,10.424646183834,1163.91516483516,-1626.9310909091,-1551.46350732601,101.696027306028,4.70977765567765,4.00893922743922,-435.803887615514
777,"SMC21822",33.87234,-117.70876,948070535,-4.59244763569764,-227.294461371589,-18185.338973027,-7909.77544638694,-18170.5162533657,-910.80802131202,-81.9484003496504,-368.332873126873,-13913.7164081695
778,"SMC35837",33.7364,-116.8261,22535256,-2.8034234931735,1.83654871843744,359.464258841159,-66.9771741591742,-64.5101744921746,-7.89418997668998,-2.21272236097236,-4.21774042624042,-122.245569934417
779,"SMC40887",33.76317,-117.46378,22561196,NA,NA,NA,NA,NA,NA,NA,NA,NA
780,"901ATCDOS",33.4981,-117.66593,20350681,1.33104995004995,32.2565503684489,372.453394105895,193.110598568099,236.309105394606,120.657474192474,2.83928961038962,4.06677072927074,162.688115088553
781,"905M21756",33.05619,-117.04124,20328616,NA,NA,NA,NA,NA,NA,NA,NA,NA
782,"SMC00436",34.149,-118.27863,22514960,15.4134874292374,85.7121114436754,-3801.76453896104,-363.069322344322,-2010.1831035631,301.846024309025,0.439913403263403,-9.8189498834499,-1677.08970593345
783,"SMC01358",33.90965,-118.24673,22518272,57.3782470862469,376.692929001106,-6475.79225840826,-2084.69726839827,-823.070278255079,-262.647555111555,29.2038067599068,33.4056884781885,-2165.28119005473
784,"SMC01372",34.43437,-118.61386,17574585,10.5921439393939,21.958244248666,-1591.14196623377,-327.476374625374,-1746.75397918748,6.54566117216116,7.58658418248418,8.29547619047619,-940.439486308818
785,"SMC02270",33.79573,-117.77241,948070536,-2.20567773892774,22.3708374502344,153.528803030303,13.0389022644022,-49.3997337995337,208.707424741925,-7.65500298035299,6.08990592740592,-320.782822425912
786,"SMC11727",34.47857,-119.29339,17586488,0.769275308025308,18.4228881393088,92.2956225774224,-147.334155344655,107.605108991009,137.401966033966,1.66198614718615,10.7564487179487,-57.3093908213364
787,"909M24925",32.83848,-116.63814,20334440,NA,NA,NA,NA,NA,NA,NA,NA,NA
788,"911M24934",32.76761,-116.65057,20325165,NA,NA,NA,NA,NA,NA,NA,NA,NA
789,"SMC02028",34.12868,-118.16553,22515822,NA,NA,NA,NA,NA,NA,NA,NA,NA
790,"SMC02206",33.87098,-117.85002,22527369,0.342031218781219,13.8696394663732,-201.878892307692,-96.3032340992339,53.5335052947053,107.081404928405,0.650374225774224,1.49239368964369,-10.3748879068349
791,"SMC02884",34.21749,-118.98533,17564054,NA,NA,NA,NA,NA,NA,NA,NA,NA
792,"SMC03944",34.14271,-118.75016,20365885,NA,NA,NA,NA,NA,NA,NA,NA,NA
793,"SMC05702",32.83209,-117.22954,20331462,11.4625168165168,106.962036306314,-58.5383185148188,496.535230769232,435.922346087247,229.5661998002,11.6882176823177,21.5984077589078,82.6186148220252
794,"SMC20994",34.03639,-118.51129,20365909,1.54643156843157,38.945479271873,-222.180649350649,-346.794152680652,-158.150441891442,217.636001165501,2.343783999334,23.8795894938395,26.0059152194937
795,"SMC23495",32.83382,-116.72302,20332998,NA,NA,NA,NA,NA,NA,NA,NA,NA
796,"SMC32897",33.86921,-117.21318,22532826,NA,NA,NA,NA,NA,NA,NA,NA,NA
